"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"1",0.75,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669
"2",0.6,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104
"3",0.5,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"4",1,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376
"5",0.3,"Hawaii","West","Internet",10,"Not Bulk","10",0.673103968365803
"6",0.6,"Virginia","South","Internet",10,"Not Bulk","10",0.792392502130759
"7",0.5,"Illinois","Midwest","Internet",10,"Not Bulk","10",0.71475280180954
"8",0.6,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"9",0.5,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484
"10",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"11",0.9,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951
"12",0.8,"Georgia","South","Internet",5,"Not Bulk","5",1.03924257306468
"13",0.5,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
"14",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"15",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"16",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"17",0.5,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"18",1,"Missouri","Midwest","No Input",5,"Not Bulk","5",1.01233952519832
"19",1,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396
"20",0.65,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711
"21",0.7,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944
"22",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"23",1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"24",2,"Texas","South","Personal",5,"Bulk","5",1.00093553067877
"25",0.7,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"26",0.3,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"27",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"28",0.8,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701
"29",1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"30",2,"Wisconsin","Midwest","Personal",5,"Not Bulk","5",1.00749644029856
"31",0.7,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"32",0.4,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"33",1.2,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"34",0.8,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"35",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"36",0.1,"Delaware","South","No Input",10,"Not Bulk","10",0.846966121613202
"37",0.6,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947
"38",1,"Georgia","South","Heard it",5,"Bulk","5",1.08109732921365
"39",1,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082
"40",1,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"41",0.6,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"42",2,"Colorado","West","No Input",5,"Not Bulk","5",1.10064779297152
"43",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"44",2,"Virginia","South","Heard it",5,"Not Bulk","5",1.20412389784939
"45",1,"USA","Other/Unknown","No Input",10,"Not Bulk","10",0.88167114973097
"46",1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"47",1,"Virginia","South","Personal",5,"Not Bulk","5",1.14623538796651
"48",2,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201
"49",0.2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"50",2,"Massachusetts","Northeast","No Input",5,"Not Bulk","5",1.13605036186201
"51",0.6,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822
"52",0.6,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"53",2,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"54",1,"Kentucky","South","Personal",5,"Not Bulk","5",1.16102250875601
"55",1,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947
"56",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"57",1.6,"Massachusetts","Northeast","No Input",5,"Not Bulk","5",1.13605036186201
"58",0.6,"Florida","South","Heard it",5,"Not Bulk","5",1.16400270455029
"59",0.8,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"60",0.5,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"61",1,"California","West","Personal",5,"Bulk","5",0.871584341731092
"62",0.6,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"63",0.6,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"64",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"65",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"66",2,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"67",0.8,"Arizona","West","No Input",5,"Not Bulk","5",0.989281400581976
"68",1,"Louisiana","South","No Input",5,"Not Bulk","5",1.1865758375013
"69",1.2,"North Carolina","South","Personal",5,"Not Bulk","5",1.15686792445679
