"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"1",0.75,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.75,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.75,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.75,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.75,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.75,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.75,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.75,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"2",0.6,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104,0.6,"North Carolina","South","Internet",10,"Bulk","10",0.725885934957117,0.6,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066,0.6,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142,0.6,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751,0.6,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828,0.6,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938,0.6,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"3",0.5,"Colorado","West","Internet",10,"Not Bulk","10",0.723793588673077,0.5,"Colorado","West","Internet",10,"Bulk","10",0.646654485009154,0.5,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103,0.5,"Colorado","West","Personal",10,"Bulk","10",0.70775983493918,0.5,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789,0.5,"Colorado","West","No Input",10,"Bulk","10",0.730771153401865,0.5,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975,0.5,"Colorado","West","Heard it",10,"Bulk","10",0.765648344822052
"4",1,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376,1,"Tennessee","South","Internet",5,"Bulk","5",1.06018816195984,1,"Tennessee","South","Personal",5,"Not Bulk","5",1.19843261555378,1,"Tennessee","South","Personal",5,"Bulk","5",1.12129351188986,1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647,1,"Tennessee","South","No Input",5,"Bulk","5",1.14430483035255,1,"Tennessee","South","Heard it",5,"Not Bulk","5",1.25632112543666,1,"Tennessee","South","Heard it",5,"Bulk","5",1.17918202177273
"5",0.3,"Hawaii","West","Internet",10,"Not Bulk","10",0.673103968365803,0.3,"Hawaii","West","Internet",10,"Bulk","10",0.59596486470188,0.3,"Hawaii","West","Personal",10,"Not Bulk","10",0.734209318295829,0.3,"Hawaii","West","Personal",10,"Bulk","10",0.657070214631906,0.3,"Hawaii","West","No Input",10,"Not Bulk","10",0.757220636758515,0.3,"Hawaii","West","No Input",10,"Bulk","10",0.680081533094591,0.3,"Hawaii","West","Heard it",10,"Not Bulk","10",0.792097828178701,0.3,"Hawaii","West","Heard it",10,"Bulk","10",0.714958724514778
"6",0.6,"Virginia","South","Internet",10,"Not Bulk","10",0.792392502130759,0.6,"Virginia","South","Internet",10,"Bulk","10",0.715253398466836,0.6,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785,0.6,"Virginia","South","Personal",10,"Bulk","10",0.776358748396861,0.6,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347,0.6,"Virginia","South","No Input",10,"Bulk","10",0.799370066859547,0.6,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657,0.6,"Virginia","South","Heard it",10,"Bulk","10",0.834247258279733
"7",0.5,"Illinois","Midwest","Internet",10,"Not Bulk","10",0.71475280180954,0.5,"Illinois","Midwest","Internet",10,"Bulk","10",0.637613698145617,0.5,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566,0.5,"Illinois","Midwest","Personal",10,"Bulk","10",0.698719048075643,0.5,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252,0.5,"Illinois","Midwest","No Input",10,"Bulk","10",0.721730366538328,0.5,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438,0.5,"Illinois","Midwest","Heard it",10,"Bulk","10",0.756607557958515
"8",0.6,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951,0.6,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027,0.6,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977,0.6,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053,0.6,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662,0.6,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739,0.6,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848,0.6,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"9",0.5,"Florida","South","Internet",40,"Not Bulk","40",0.582685481044773,0.5,"Florida","South","Internet",40,"Bulk","40",0.505546377380849,0.5,"Florida","South","Personal",40,"Not Bulk","40",0.643790830974798,0.5,"Florida","South","Personal",40,"Bulk","40",0.566651727310875,0.5,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484,0.5,"Florida","South","No Input",40,"Bulk","40",0.589663045773561,0.5,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767,0.5,"Florida","South","Heard it",40,"Bulk","40",0.624540237193747
"10",0.5,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.5,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.5,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.5,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.5,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
